DATE	ASS_ASSIGNMENT	prediction
2013-06-16 13:00:00.000	Mécanicien	1
2013-06-16 13:00:00.000	Médical	8
2013-06-16 13:00:00.000	Nuit	1
2013-06-16 13:00:00.000	RENAULT	5
2013-06-16 13:00:00.000	Regulation Medicale	3
2013-06-16 13:00:00.000	SAP	0
2013-06-16 13:00:00.000	Services	10
2013-06-16 13:00:00.000	Tech. Axa	118
2013-06-16 13:00:00.000	Tech. Inter	10
2013-06-16 13:00:00.000	Tech. Total	14
2013-06-16 13:00:00.000	Téléphonie	197
2013-06-16 13:30:00.000	CMS	0
2013-06-16 13:30:00.000	Domicile	5
2013-06-16 13:30:00.000	Gestion	0
2013-06-16 13:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 13:30:00.000	Gestion Assurances	0
2013-06-16 13:30:00.000	Gestion Clients	0
2013-06-16 13:30:00.000	Gestion DZ	0
2013-06-16 13:30:00.000	Gestion Relation Clienteles	0
2013-06-16 13:30:00.000	Gestion Renault	0
2013-06-16 13:30:00.000	Japon	2
2013-06-16 13:30:00.000	Manager	0
2013-06-16 13:30:00.000	Mécanicien	1
2013-06-16 13:30:00.000	Médical	8
2013-06-16 13:30:00.000	Nuit	1
2013-06-16 13:30:00.000	RENAULT	5
2013-06-16 13:30:00.000	Regulation Medicale	3
2013-06-16 13:30:00.000	SAP	0
2013-06-16 13:30:00.000	Services	10
2013-06-16 13:30:00.000	Tech. Axa	108
2013-06-16 13:30:00.000	Tech. Inter	12
2013-06-16 13:30:00.000	Tech. Total	14
2013-06-16 13:30:00.000	Téléphonie	197
2013-06-16 14:00:00.000	CMS	0
2013-06-16 14:00:00.000	Domicile	5
2013-06-16 14:00:00.000	Gestion	0
2013-06-16 14:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 14:00:00.000	Gestion Assurances	0
2013-06-16 14:00:00.000	Gestion Clients	0
2013-06-16 14:00:00.000	Gestion DZ	0
2013-06-16 14:00:00.000	Gestion Relation Clienteles	0
2013-06-16 14:00:00.000	Gestion Renault	0
2013-06-16 14:00:00.000	Japon	1
2013-06-16 14:00:00.000	Manager	0
2013-06-16 14:00:00.000	Mécanicien	1
2013-06-16 14:00:00.000	Médical	8
2013-06-16 14:00:00.000	Nuit	1
2013-06-16 14:00:00.000	RENAULT	5
2013-06-16 14:00:00.000	Regulation Medicale	3
2013-06-16 14:00:00.000	SAP	0
2013-06-16 14:00:00.000	Services	10
2013-06-16 14:00:00.000	Tech. Axa	114
2013-06-16 14:00:00.000	Tech. Inter	12
2013-06-16 14:00:00.000	Tech. Total	15
2013-06-16 14:00:00.000	Téléphonie	197
2013-06-16 14:30:00.000	CMS	0
2013-06-16 14:30:00.000	Domicile	5
2013-06-16 14:30:00.000	Gestion	0
2013-06-16 14:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 14:30:00.000	Gestion Assurances	0
2013-06-16 14:30:00.000	Gestion Clients	0
2013-06-16 14:30:00.000	Gestion DZ	0
2013-06-16 14:30:00.000	Gestion Relation Clienteles	0
2013-06-16 14:30:00.000	Gestion Renault	0
2013-06-16 14:30:00.000	Japon	1
2013-06-16 14:30:00.000	Manager	0
2013-06-16 14:30:00.000	Mécanicien	1
2013-06-16 14:30:00.000	Médical	10
2013-06-16 14:30:00.000	Nuit	1
2013-06-16 14:30:00.000	RENAULT	6
2013-06-16 14:30:00.000	Regulation Medicale	3
2013-06-16 14:30:00.000	SAP	0
2013-06-16 14:30:00.000	Services	10
2013-06-16 14:30:00.000	Tech. Axa	104
2013-06-16 14:30:00.000	Tech. Inter	12
2013-06-16 14:30:00.000	Tech. Total	15
2013-06-16 14:30:00.000	Téléphonie	197
2013-06-16 15:00:00.000	CMS	0
2013-06-16 15:00:00.000	Domicile	5
2013-06-16 15:00:00.000	Gestion	0
2013-06-16 15:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 15:00:00.000	Gestion Assurances	0
2013-06-16 15:00:00.000	Gestion Clients	0
2013-06-16 15:00:00.000	Gestion DZ	0
2013-06-16 15:00:00.000	Gestion Relation Clienteles	0
2013-06-16 15:00:00.000	Gestion Renault	0
2013-06-16 15:00:00.000	Japon	1
2013-06-16 15:00:00.000	Manager	0
2013-06-16 15:00:00.000	Mécanicien	1
2013-06-16 15:00:00.000	Médical	10
2013-06-16 15:00:00.000	Nuit	1
2013-06-16 15:00:00.000	RENAULT	6
2013-06-16 15:00:00.000	Regulation Medicale	3
2013-06-16 15:00:00.000	SAP	0
2013-06-16 15:00:00.000	Services	9
2013-06-16 15:00:00.000	Tech. Axa	119
2013-06-16 15:00:00.000	Tech. Inter	12
2013-06-16 15:00:00.000	Tech. Total	15
2013-06-16 15:00:00.000	Téléphonie	537
2013-06-16 15:30:00.000	CMS	0
2013-06-16 15:30:00.000	Domicile	5
2013-06-16 15:30:00.000	Gestion	0
2013-06-16 15:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 15:30:00.000	Gestion Assurances	0
2013-06-16 15:30:00.000	Gestion Clients	0
2013-06-16 15:30:00.000	Gestion DZ	0
2013-06-16 15:30:00.000	Gestion Relation Clienteles	0
2013-06-16 15:30:00.000	Gestion Renault	0
2013-06-16 15:30:00.000	Japon	1
2013-06-16 15:30:00.000	Manager	0
2013-06-16 15:30:00.000	Mécanicien	1
2013-06-16 15:30:00.000	Médical	10
2013-06-16 15:30:00.000	Nuit	1
2013-06-16 15:30:00.000	RENAULT	6
2013-06-16 15:30:00.000	Regulation Medicale	3
2013-06-16 15:30:00.000	SAP	0
2013-06-16 15:30:00.000	Services	9
2013-06-16 15:30:00.000	Tech. Axa	123
2013-06-16 15:30:00.000	Tech. Inter	12
2013-06-16 15:30:00.000	Tech. Total	15
2013-06-16 15:30:00.000	Téléphonie	537
2013-06-16 16:00:00.000	CMS	0
2013-06-16 16:00:00.000	Domicile	5
2013-06-16 16:00:00.000	Gestion	0
2013-06-16 16:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 16:00:00.000	Gestion Assurances	0
2013-06-16 16:00:00.000	Gestion Clients	0
2013-06-16 16:00:00.000	Gestion DZ	0
2013-06-16 16:00:00.000	Gestion Relation Clienteles	0
2013-06-16 16:00:00.000	Gestion Renault	0
2013-06-16 16:00:00.000	Japon	1
2013-06-16 16:00:00.000	Manager	0
2013-06-16 16:00:00.000	Mécanicien	1
2013-06-16 16:00:00.000	Médical	10
2013-06-16 16:00:00.000	Nuit	1
2013-06-16 16:00:00.000	RENAULT	6
2013-06-16 16:00:00.000	Regulation Medicale	3
2013-06-16 16:00:00.000	SAP	0
2013-06-16 16:00:00.000	Services	9
2013-06-16 16:00:00.000	Tech. Axa	119
2013-06-16 16:00:00.000	Tech. Inter	12
2013-06-16 16:00:00.000	Tech. Total	17
2013-06-16 16:00:00.000	Téléphonie	537
2013-06-16 16:30:00.000	CMS	0
2013-06-16 16:30:00.000	Domicile	5
2013-06-16 16:30:00.000	Gestion	0
2013-06-16 16:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 16:30:00.000	Gestion Assurances	0
2013-06-16 16:30:00.000	Gestion Clients	0
2013-06-16 16:30:00.000	Gestion DZ	0
2013-06-16 16:30:00.000	Gestion Relation Clienteles	0
2013-06-16 16:30:00.000	Gestion Renault	0
2013-06-16 16:30:00.000	Japon	1
2013-06-16 16:30:00.000	Manager	0
2013-06-16 16:30:00.000	Médical	10
2013-06-16 16:30:00.000	Nuit	1
2013-06-16 16:30:00.000	RENAULT	6
2013-06-16 16:30:00.000	Regulation Medicale	3
2013-06-16 16:30:00.000	SAP	0
2013-06-16 16:30:00.000	Services	9
2013-06-16 16:30:00.000	Tech. Axa	132
2013-06-16 16:30:00.000	Tech. Inter	12
2013-06-16 16:30:00.000	Tech. Total	15
2013-06-16 16:30:00.000	Téléphonie	537
2013-06-16 17:00:00.000	CMS	0
2013-06-16 17:00:00.000	Domicile	5
2013-06-16 17:00:00.000	Gestion	0
2013-06-16 17:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 17:00:00.000	Gestion Assurances	0
2013-06-16 17:00:00.000	Gestion Clients	0
2013-06-16 17:00:00.000	Gestion DZ	0
2013-06-16 17:00:00.000	Gestion Relation Clienteles	0
2013-06-16 17:00:00.000	Gestion Renault	0
2013-06-16 17:00:00.000	Japon	1
2013-06-16 17:00:00.000	Manager	0
2013-06-16 17:00:00.000	Médical	10
2013-06-16 17:00:00.000	Nuit	1
2013-06-16 17:00:00.000	RENAULT	6
2013-06-16 17:00:00.000	Regulation Medicale	3
2013-06-16 17:00:00.000	SAP	0
2013-06-16 17:00:00.000	Services	9
2013-06-16 17:00:00.000	Tech. Axa	133
2013-06-16 17:00:00.000	Tech. Inter	12
2013-06-16 17:00:00.000	Tech. Total	21
2013-06-16 17:00:00.000	Téléphonie	537
2013-06-16 17:30:00.000	CMS	0
2013-06-16 17:30:00.000	Domicile	5
2013-06-16 17:30:00.000	Gestion	0
2013-06-16 17:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 17:30:00.000	Gestion Assurances	0
2013-06-16 17:30:00.000	Gestion Clients	0
2013-06-16 17:30:00.000	Gestion DZ	0
2013-06-16 17:30:00.000	Gestion Relation Clienteles	0
2013-06-16 17:30:00.000	Gestion Renault	0
2013-06-16 17:30:00.000	Japon	1
2013-06-16 17:30:00.000	Manager	0
2013-06-16 17:30:00.000	Médical	10
2013-06-16 17:30:00.000	Nuit	1
2013-06-16 17:30:00.000	RENAULT	6
2013-06-16 17:30:00.000	Regulation Medicale	3
2013-06-16 17:30:00.000	SAP	0
2013-06-16 17:30:00.000	Services	9
2013-06-16 17:30:00.000	Tech. Axa	136
2013-06-16 17:30:00.000	Tech. Inter	12
2013-06-16 17:30:00.000	Tech. Total	23
2013-06-16 17:30:00.000	Téléphonie	537
2013-06-16 18:00:00.000	CMS	0
2013-06-16 18:00:00.000	Domicile	5
2013-06-16 18:00:00.000	Gestion	0
2013-06-16 18:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 18:00:00.000	Gestion Assurances	0
2013-06-16 18:00:00.000	Gestion Clients	0
2013-06-16 18:00:00.000	Gestion DZ	0
2013-06-16 18:00:00.000	Gestion Relation Clienteles	0
2013-06-16 18:00:00.000	Gestion Renault	0
2013-06-16 18:00:00.000	Japon	1
2013-06-16 18:00:00.000	Manager	0
2013-06-16 18:00:00.000	Médical	10
2013-06-16 18:00:00.000	Nuit	2
2013-06-16 18:00:00.000	RENAULT	9
2013-06-16 18:00:00.000	Regulation Medicale	3
2013-06-16 18:00:00.000	SAP	0
2013-06-16 18:00:00.000	Services	9
2013-06-16 18:00:00.000	Tech. Axa	136
2013-06-16 18:00:00.000	Tech. Inter	12
2013-06-16 18:00:00.000	Tech. Total	21
2013-06-16 18:00:00.000	Téléphonie	537
2013-06-16 18:30:00.000	CMS	0
2013-06-16 18:30:00.000	Domicile	5
2013-06-16 18:30:00.000	Gestion	0
2013-06-16 18:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 18:30:00.000	Gestion Assurances	0
2013-06-16 18:30:00.000	Gestion Clients	0
2013-06-16 18:30:00.000	Gestion DZ	0
2013-06-16 18:30:00.000	Gestion Relation Clienteles	0
2013-06-16 18:30:00.000	Gestion Renault	0
2013-06-16 18:30:00.000	Japon	1
2013-06-16 18:30:00.000	Manager	0
2013-06-16 18:30:00.000	Médical	10
2013-06-16 18:30:00.000	Nuit	2
2013-06-16 18:30:00.000	RENAULT	9
2013-06-16 18:30:00.000	Regulation Medicale	3
2013-06-16 18:30:00.000	SAP	0
2013-06-16 18:30:00.000	Services	9
2013-06-16 18:30:00.000	Tech. Axa	139
2013-06-16 18:30:00.000	Tech. Inter	12
2013-06-16 18:30:00.000	Tech. Total	19
2013-06-16 18:30:00.000	Téléphonie	537
2013-06-16 19:00:00.000	CMS	0
2013-06-16 19:00:00.000	Domicile	5
2013-06-16 19:00:00.000	Gestion	0
2013-06-16 19:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 19:00:00.000	Gestion Assurances	0
2013-06-16 19:00:00.000	Gestion Clients	0
2013-06-16 19:00:00.000	Gestion DZ	0
2013-06-16 19:00:00.000	Gestion Relation Clienteles	0
2013-06-16 19:00:00.000	Gestion Renault	0
2013-06-16 19:00:00.000	Japon	1
2013-06-16 19:00:00.000	Manager	0
2013-06-16 19:00:00.000	Médical	10
2013-06-16 19:00:00.000	Nuit	2
2013-06-16 19:00:00.000	RENAULT	9
2013-06-16 19:00:00.000	Regulation Medicale	3
2013-06-16 19:00:00.000	SAP	0
2013-06-16 19:00:00.000	Services	9
2013-06-16 19:00:00.000	Tech. Axa	142
2013-06-16 19:00:00.000	Tech. Inter	12
2013-06-16 19:00:00.000	Tech. Total	16
2013-06-16 19:00:00.000	Téléphonie	537
2013-06-16 19:30:00.000	CMS	0
2013-06-16 19:30:00.000	Domicile	5
2013-06-16 19:30:00.000	Gestion	0
2013-06-16 19:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 19:30:00.000	Gestion Assurances	0
2013-06-16 19:30:00.000	Gestion Clients	0
2013-06-16 19:30:00.000	Gestion DZ	0
2013-06-16 19:30:00.000	Gestion Relation Clienteles	0
2013-06-16 19:30:00.000	Gestion Renault	0
2013-06-16 19:30:00.000	Japon	1
2013-06-16 19:30:00.000	Manager	0
2013-06-16 19:30:00.000	Médical	10
2013-06-16 19:30:00.000	Nuit	2
2013-06-16 19:30:00.000	RENAULT	10
2013-06-16 19:30:00.000	Regulation Medicale	3
2013-06-16 19:30:00.000	SAP	0
2013-06-16 19:30:00.000	Services	9
2013-06-16 19:30:00.000	Tech. Axa	135
2013-06-16 19:30:00.000	Tech. Inter	12
2013-06-16 19:30:00.000	Tech. Total	15
2013-06-16 19:30:00.000	Téléphonie	537
2013-06-16 20:00:00.000	CMS	0
2013-06-16 20:00:00.000	Domicile	5
2013-06-16 20:00:00.000	Gestion	0
2013-06-16 20:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 20:00:00.000	Gestion Assurances	0
2013-06-16 20:00:00.000	Gestion Clients	0
2013-06-16 20:00:00.000	Gestion DZ	0
2013-06-16 20:00:00.000	Gestion Relation Clienteles	0
2013-06-16 20:00:00.000	Gestion Renault	0
2013-06-16 20:00:00.000	Japon	1
2013-06-16 20:00:00.000	Manager	0
2013-06-16 20:00:00.000	Médical	10
2013-06-16 20:00:00.000	Nuit	2
2013-06-16 20:00:00.000	RENAULT	10
2013-06-16 20:00:00.000	Regulation Medicale	3
2013-06-16 20:00:00.000	SAP	0
2013-06-16 20:00:00.000	Services	8
2013-06-16 20:00:00.000	Tech. Axa	141
2013-06-16 20:00:00.000	Tech. Inter	12
2013-06-16 20:00:00.000	Tech. Total	16
2013-06-16 20:00:00.000	Téléphonie	537
2013-06-16 20:30:00.000	CMS	0
2013-06-16 20:30:00.000	Domicile	5
2013-06-16 20:30:00.000	Gestion	0
2013-06-16 20:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 20:30:00.000	Gestion Assurances	0
2013-06-16 20:30:00.000	Gestion Clients	0
2013-06-16 20:30:00.000	Gestion DZ	0
2013-06-16 20:30:00.000	Gestion Relation Clienteles	0
2013-06-16 20:30:00.000	Gestion Renault	0
2013-06-16 20:30:00.000	Japon	1
2013-06-16 20:30:00.000	Manager	0
2013-06-16 20:30:00.000	Médical	10
2013-06-16 20:30:00.000	Nuit	2
2013-06-16 20:30:00.000	RENAULT	10
2013-06-16 20:30:00.000	Regulation Medicale	3
2013-06-16 20:30:00.000	SAP	0
2013-06-16 20:30:00.000	Services	8
2013-06-16 20:30:00.000	Tech. Axa	132
2013-06-16 20:30:00.000	Tech. Inter	12
2013-06-16 20:30:00.000	Tech. Total	15
2013-06-16 20:30:00.000	Téléphonie	537
2013-06-16 21:00:00.000	CMS	0
2013-06-16 21:00:00.000	Domicile	5
2013-06-16 21:00:00.000	Gestion	0
2013-06-16 21:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 21:00:00.000	Gestion Assurances	0
2013-06-16 21:00:00.000	Gestion Clients	0
2013-06-16 21:00:00.000	Gestion DZ	0
2013-06-16 21:00:00.000	Gestion Relation Clienteles	0
2013-06-16 21:00:00.000	Gestion Renault	0
2013-06-16 21:00:00.000	Japon	1
2013-06-16 21:00:00.000	Manager	0
2013-06-16 21:00:00.000	Médical	10
2013-06-16 21:00:00.000	Nuit	2
2013-06-16 21:00:00.000	RENAULT	10
2013-06-16 21:00:00.000	Regulation Medicale	3
2013-06-16 21:00:00.000	SAP	0
2013-06-16 21:00:00.000	Services	8
2013-06-16 21:00:00.000	Tech. Axa	136
2013-06-16 21:00:00.000	Tech. Inter	12
2013-06-16 21:00:00.000	Tech. Total	15
2013-06-16 21:00:00.000	Téléphonie	537
2013-06-16 21:30:00.000	CMS	0
2013-06-16 21:30:00.000	Domicile	5
2013-06-16 21:30:00.000	Gestion	0
2013-06-16 21:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 21:30:00.000	Gestion Assurances	0
2013-06-16 21:30:00.000	Gestion Clients	0
2013-06-16 21:30:00.000	Gestion DZ	0
2013-06-16 21:30:00.000	Gestion Relation Clienteles	0
2013-06-16 21:30:00.000	Gestion Renault	0
2013-06-16 21:30:00.000	Japon	1
2013-06-16 21:30:00.000	Manager	0
2013-06-16 21:30:00.000	Médical	10
2013-06-16 21:30:00.000	Nuit	2
2013-06-16 21:30:00.000	RENAULT	10
2013-06-16 21:30:00.000	Regulation Medicale	3
2013-06-16 21:30:00.000	SAP	0
2013-06-16 21:30:00.000	Services	8
2013-06-16 21:30:00.000	Tech. Axa	95
2013-06-16 21:30:00.000	Tech. Inter	12
2013-06-16 21:30:00.000	Tech. Total	15
2013-06-16 21:30:00.000	Téléphonie	537
2013-06-16 22:00:00.000	CMS	0
2013-06-16 22:00:00.000	Domicile	3
2013-06-16 22:00:00.000	Gestion	0
2013-06-16 22:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 22:00:00.000	Gestion Assurances	0
2013-06-16 22:00:00.000	Gestion Clients	0
2013-06-16 22:00:00.000	Gestion DZ	0
2013-06-16 22:00:00.000	Gestion Relation Clienteles	0
2013-06-16 22:00:00.000	Gestion Renault	0
2013-06-16 22:00:00.000	Japon	0
2013-06-16 22:00:00.000	Manager	0
2013-06-16 22:00:00.000	Médical	10
2013-06-16 22:00:00.000	Nuit	2
2013-06-16 22:00:00.000	RENAULT	10
2013-06-16 22:00:00.000	Regulation Medicale	3
2013-06-16 22:00:00.000	SAP	0
2013-06-16 22:00:00.000	Services	8
2013-06-16 22:00:00.000	Tech. Axa	88
2013-06-16 22:00:00.000	Tech. Inter	10
2013-06-16 22:00:00.000	Tech. Total	15
2013-06-16 22:00:00.000	Téléphonie	537
2013-06-16 22:30:00.000	CMS	0
2013-06-16 22:30:00.000	Domicile	3
2013-06-16 22:30:00.000	Gestion	0
2013-06-16 22:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 22:30:00.000	Gestion Assurances	0
2013-06-16 22:30:00.000	Gestion Clients	0
2013-06-16 22:30:00.000	Gestion DZ	0
2013-06-16 22:30:00.000	Gestion Relation Clienteles	0
2013-06-16 22:30:00.000	Gestion Renault	0
2013-06-16 22:30:00.000	Japon	0
2013-06-16 22:30:00.000	Manager	0
2013-06-16 22:30:00.000	Médical	10
2013-06-16 22:30:00.000	Nuit	2
2013-06-16 22:30:00.000	RENAULT	10
2013-06-16 22:30:00.000	Regulation Medicale	2
2013-06-16 22:30:00.000	SAP	0
2013-06-16 22:30:00.000	Services	8
2013-06-16 22:30:00.000	Tech. Axa	92
2013-06-16 22:30:00.000	Tech. Inter	10
2013-06-16 22:30:00.000	Tech. Total	12
2013-06-16 22:30:00.000	Téléphonie	537
2013-06-16 23:00:00.000	CMS	0
2013-06-16 23:00:00.000	Domicile	2
2013-06-16 23:00:00.000	Gestion	0
2013-06-16 23:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 23:00:00.000	Gestion Assurances	0
2013-06-16 23:00:00.000	Gestion Clients	0
2013-06-16 23:00:00.000	Gestion DZ	0
2013-06-16 23:00:00.000	Gestion Relation Clienteles	0
2013-06-16 23:00:00.000	Gestion Renault	0
2013-06-16 23:00:00.000	Japon	0
2013-06-16 23:00:00.000	Manager	0
2013-06-16 23:00:00.000	Médical	9
2013-06-16 23:00:00.000	Nuit	2
2013-06-16 23:00:00.000	RENAULT	10
2013-06-16 23:00:00.000	Regulation Medicale	2
2013-06-16 23:00:00.000	SAP	0
2013-06-16 23:00:00.000	Services	8
2013-06-16 23:00:00.000	Tech. Axa	81
2013-06-16 23:00:00.000	Tech. Inter	7
2013-06-16 23:00:00.000	Tech. Total	12
2013-06-16 23:00:00.000	Téléphonie	537
2013-06-16 23:30:00.000	CMS	0
2013-06-16 23:30:00.000	Domicile	2
2013-06-16 23:30:00.000	Gestion	0
2013-06-16 23:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 23:30:00.000	Gestion Assurances	0
2013-06-16 23:30:00.000	Gestion Clients	0
2013-06-16 23:30:00.000	Gestion DZ	0
2013-06-16 23:30:00.000	Gestion Relation Clienteles	0
2013-06-16 23:30:00.000	Gestion Renault	0
2013-06-16 23:30:00.000	Japon	0
2013-06-16 23:30:00.000	Manager	0
2013-06-16 23:30:00.000	Médical	9
2013-06-16 23:30:00.000	Nuit	2
2013-06-16 23:30:00.000	RENAULT	10
2013-06-16 23:30:00.000	Regulation Medicale	2
2013-06-16 23:30:00.000	SAP	0
2013-06-16 23:30:00.000	Services	8
2013-06-16 23:30:00.000	Tech. Axa	72
2013-06-16 23:30:00.000	Tech. Inter	7
2013-06-16 23:30:00.000	Tech. Total	12
2013-06-16 23:30:00.000	Téléphonie	330
2013-06-17 00:00:00.000	CMS	0
2013-06-17 00:00:00.000	Domicile	0
2013-06-17 00:00:00.000	Gestion	0
2013-06-17 00:00:00.000	Gestion - Accueil Telephonique	0
2013-06-17 00:00:00.000	Gestion Assurances	0
2013-06-17 00:00:00.000	Gestion Clients	0
2013-06-17 00:00:00.000	Gestion DZ	0
2013-06-17 00:00:00.000	Gestion Relation Clienteles	0
2013-06-17 00:00:00.000	Gestion Renault	0
2013-06-17 00:00:00.000	Japon	0
2013-06-17 00:00:00.000	Médical	4
2013-06-17 00:00:00.000	Nuit	0
2013-06-17 00:00:00.000	RENAULT	3
2013-06-17 00:00:00.000	Regulation Medicale	1
2013-06-17 00:00:00.000	SAP	0
2013-06-17 00:00:00.000	Services	1
2013-06-17 00:00:00.000	Tech. Axa	10
2013-06-17 00:00:00.000	Tech. Inter	5
2013-06-17 00:00:00.000	Tech. Total	3
2013-06-17 00:00:00.000	Téléphonie	46
2013-06-17 00:30:00.000	CMS	0
2013-06-17 00:30:00.000	Domicile	0
2013-06-17 00:30:00.000	Gestion	0
2013-06-17 00:30:00.000	Gestion - Accueil Telephonique	0
2013-06-17 00:30:00.000	Gestion Assurances	0
2013-06-17 00:30:00.000	Gestion Clients	0
2013-06-17 00:30:00.000	Gestion DZ	0
2013-06-17 00:30:00.000	Gestion Relation Clienteles	0
2013-06-17 00:30:00.000	Gestion Renault	0
2013-06-17 00:30:00.000	Japon	0
2013-06-17 00:30:00.000	Médical	4
2013-06-17 00:30:00.000	Nuit	0
2013-06-17 00:30:00.000	RENAULT	3
2013-06-17 00:30:00.000	Regulation Medicale	0
2013-06-17 00:30:00.000	SAP	0
2013-06-17 00:30:00.000	Services	1
2013-06-17 00:30:00.000	Tech. Axa	10
2013-06-17 00:30:00.000	Tech. Inter	5
2013-06-17 00:30:00.000	Tech. Total	3
2013-06-17 00:30:00.000	Téléphonie	46
2013-06-17 01:00:00.000	CMS	0
2013-06-17 01:00:00.000	Domicile	0
2013-06-17 01:00:00.000	Gestion	0
2013-06-17 01:00:00.000	Gestion - Accueil Telephonique	0
2013-06-17 01:00:00.000	Gestion Assurances	0
2013-06-17 01:00:00.000	Gestion Clients	0
2013-06-17 01:00:00.000	Gestion DZ	0
2013-06-17 01:00:00.000	Gestion Relation Clienteles	0
2013-06-17 01:00:00.000	Gestion Renault	0
2013-06-17 01:00:00.000	Japon	0
2013-06-17 01:00:00.000	Médical	4
2013-06-17 01:00:00.000	Nuit	0
2013-06-17 01:00:00.000	RENAULT	3
2013-06-17 01:00:00.000	Regulation Medicale	0
2013-06-17 01:00:00.000	SAP	0
2013-06-17 01:00:00.000	Services	1
2013-06-17 01:00:00.000	Tech. Axa	10
2013-06-17 01:00:00.000	Tech. Inter	5
2013-06-17 01:00:00.000	Tech. Total	4
2013-06-17 01:00:00.000	Téléphonie	46
2013-06-17 01:30:00.000	CMS	0
2013-06-17 01:30:00.000	Domicile	0
2013-06-17 01:30:00.000	Gestion	0
2013-06-17 01:30:00.000	Gestion - Accueil Telephonique	0
2013-06-17 01:30:00.000	Gestion Assurances	0
2013-06-17 01:30:00.000	Gestion Clients	0
2013-06-17 01:30:00.000	Gestion DZ	0
2013-06-17 01:30:00.000	Gestion Relation Clienteles	0
2013-06-17 01:30:00.000	Gestion Renault	0
2013-06-17 01:30:00.000	Japon	0
2013-06-17 01:30:00.000	Médical	4
2013-06-17 01:30:00.000	Nuit	0
2013-06-17 01:30:00.000	RENAULT	3
2013-06-17 01:30:00.000	Regulation Medicale	0
2013-06-17 01:30:00.000	SAP	0
2013-06-17 01:30:00.000	Services	1
2013-06-17 01:30:00.000	Tech. Axa	10
2013-06-17 01:30:00.000	Tech. Inter	5
2013-06-17 01:30:00.000	Tech. Total	4
2013-06-17 01:30:00.000	Téléphonie	46
2013-06-17 02:00:00.000	CMS	0
2013-06-17 02:00:00.000	Domicile	1
2013-06-17 02:00:00.000	Gestion	0
2013-06-17 02:00:00.000	Gestion - Accueil Telephonique	0
2013-06-17 02:00:00.000	Gestion Assurances	0
2013-06-17 02:00:00.000	Gestion Clients	0
2013-06-17 02:00:00.000	Gestion DZ	0
2013-06-17 02:00:00.000	Gestion Relation Clienteles	0
2013-06-17 02:00:00.000	Gestion Renault	0
2013-06-17 02:00:00.000	Japon	0
2013-06-17 02:00:00.000	Médical	4
2013-06-17 02:00:00.000	Nuit	0
2013-06-17 02:00:00.000	RENAULT	3
2013-06-17 02:00:00.000	Regulation Medicale	0
2013-06-17 02:00:00.000	SAP	0
2013-06-17 02:00:00.000	Services	1
2013-06-17 02:00:00.000	Tech. Axa	10
2013-06-17 02:00:00.000	Tech. Inter	5
2013-06-17 02:00:00.000	Tech. Total	4
2013-06-17 02:00:00.000	Téléphonie	46
2013-06-17 02:30:00.000	CMS	0
2013-06-17 02:30:00.000	Domicile	1
2013-06-17 02:30:00.000	Gestion	0
2013-06-17 02:30:00.000	Gestion - Accueil Telephonique	0
2013-06-17 02:30:00.000	Gestion Assurances	0
2013-06-17 02:30:00.000	Gestion Clients	0
2013-06-17 02:30:00.000	Gestion DZ	0
2013-06-17 02:30:00.000	Gestion Relation Clienteles	0
2013-06-17 02:30:00.000	Gestion Renault	0
2013-06-17 02:30:00.000	Japon	0
2013-06-17 02:30:00.000	Médical	4
2013-06-17 02:30:00.000	Nuit	0
2013-06-17 02:30:00.000	RENAULT	3
2013-06-17 02:30:00.000	Regulation Medicale	0
2013-06-17 02:30:00.000	SAP	0
2013-06-17 02:30:00.000	Services	2
2013-06-17 02:30:00.000	Tech. Axa	11
2013-06-17 02:30:00.000	Tech. Inter	5
2013-06-17 02:30:00.000	Tech. Total	4
2013-06-17 02:30:00.000	Téléphonie	55
2013-06-17 03:00:00.000	CMS	0
2013-06-17 03:00:00.000	Domicile	1
2013-06-17 03:00:00.000	Gestion	0
2013-06-17 03:00:00.000	Gestion - Accueil Telephonique	0
